name,address,source,link
Cafe Roya 1,"Valiasr St, Tehran (Tehran)",instagram,https://example.com/Cafe_Roya/1
Bistro Negin 2,"Enghelab Sq, Tehran (Tehran)",google_maps,https://example.com/Bistro_Negin/2
Ice Cream Ziba 3,"Shariati Ave, Tehran (Tehran)",google_maps,https://example.com/Ice_Cream_Ziba/3
Saffron Restaurant 4,"Niavaran, Tehran (Tehran)",instagram,https://example.com/Saffron_Restaurant/4
Coffee House Tehran 5,"Tajrish Bazaar, Tehran (Tehran)",snappfood,https://example.com/Coffee_House_Tehran/5
Sweet Scoop 6,"Beheshti St, Tehran (Tehran)",google_maps,https://example.com/Sweet_Scoop/6
Neighborhood Cafe 7,"Saadat Abad, Tehran (Tehran)",google_maps,https://example.com/Neighborhood_Cafe/7
Green Garden Restaurant 8,"Jordan St, Tehran (Tehran)",google_maps,https://example.com/Green_Garden_Restaurant/8
Petit Cafe 9,"Mirdamad Blvd, Tehran (Tehran)",instagram,https://example.com/Petit_Cafe/9
Ocean Ice Cream 10,"Keshavarz Blvd, Tehran (Tehran)",google_maps,https://example.com/Ocean_Ice_Cream/10
Laleh Cafe 11,"Valiasr St, Tehran (Tehran)",instagram,https://example.com/Laleh_Cafe/11
Taste Kitchen 12,"Enghelab Sq, Tehran (Tehran)",instagram,https://example.com/Taste_Kitchen/12
City Diner 13,"Shariati Ave, Tehran (Tehran)",instagram,https://example.com/City_Diner/13
Minoo Cafe 14,"Niavaran, Tehran (Tehran)",google_maps,https://example.com/Minoo_Cafe/14
Sunset Restaurant 15,"Tajrish Bazaar, Tehran (Tehran)",instagram,https://example.com/Sunset_Restaurant/15
Polar Ice Cream 16,"Beheshti St, Tehran (Tehran)",snappfood,https://example.com/Polar_Ice_Cream/16
Rose Cafe 17,"Saadat Abad, Tehran (Tehran)",google_maps,https://example.com/Rose_Cafe/17
Golden Spoon 18,"Jordan St, Tehran (Tehran)",google_maps,https://example.com/Golden_Spoon/18
Downtown Deli 19,"Mirdamad Blvd, Tehran (Tehran)",google_maps,https://example.com/Downtown_Deli/19
Family Bistro 20,"Keshavarz Blvd, Tehran (Tehran)",google_maps,https://example.com/Family_Bistro/20
